item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10298253,10802527,11136857,10735817,11136851,10735777,325.0,434.0,383.0,343.0,333.0
10299390,10298253,10735784,10802527,10802527,10735784,178.0,CAT,CAT,CAT,CAT
10301632,10298253,10802527,10735817,10735874,10735914,669.0,471.0,173.0,133.0,129.0
10302459,10802527,10802527,10802527,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10302519,10298253,10301632,10802527,10802527,10802527,303.0,256.0,198.0,CAT,CAT
10727262,10755118,10755118,10727322,10911713,10766056,CAT,CAT,CAT,CAT,CAT
10727282,10735784,10735784,10727322,10990077,10802527,CAT,CAT,CAT,CAT,CAT
10727284,10735784,10727322,10735784,10735784,10727322,CAT,CAT,CAT,CAT,CAT
10727310,10727322,10802527,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10727314,10735784,10727322,10735784,10802527,10735784,CAT,CAT,CAT,CAT,CAT
10727321,10727322,10911713,10755118,10911713,10727322,CAT,CAT,CAT,CAT,CAT
10727322,10727322,10802527,10735784,10735784,10735817,CAT,CAT,CAT,CAT,103.0
10727324,10727322,10911713,10911713,10766056,10766056,CAT,CAT,CAT,CAT,CAT
10727328,10735784,10735784,10727322,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10727671,10735784,10727322,10755118,10727322,10766056,CAT,CAT,CAT,CAT,CAT
10734887,10735835,10735703,10735697,10735832,10735833,292.0,265.0,245.0,219.0,141.0
10734889,10911713,10755118,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10734890,10735704,10911713,10911713,10755118,10911713,127.0,CAT,CAT,CAT,CAT
10735671,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735672,10735684,10735677,10755119,10755587,10735681,260.0,296.0,264.0,223.0,268.0
10735673,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735674,10735704,10735679,10735848,10755118,10735841,146.0,113.0,101.0,CAT,110.0
10735675,10911713,10735687,10911713,10911713,10911713,CAT,150.0,CAT,CAT,CAT
10735676,10735704,10735848,10735688,10735874,10735846,501.0,459.0,264.0,175.0,227.0
10735677,10735684,10755587,10735672,10755119,10735838,257.0,228.0,296.0,214.0,170.0
10735678,10735676,10735704,10911713,10911713,10911713,173.0,130.0,CAT,CAT,CAT
10735679,10735704,10735848,10735846,10735850,10755134,502.0,428.0,293.0,272.0,166.0
10735680,10735703,10735697,10766056,10735837,10735704,211.0,162.0,CAT,164.0,112.0
10735681,10735672,10735677,10735684,10755119,10755587,268.0,208.0,189.0,175.0,168.0
10735682,10735683,10911713,10911713,10911713,10911713,182.0,CAT,CAT,CAT,CAT
10735683,10735704,10735848,10735679,10735846,10735717,217.0,139.0,126.0,112.0,114.0
10735684,10735677,10755587,10735672,10755119,20015142,257.0,181.0,260.0,178.0,134.0
10735685,10911699,10735699,10735704,10911713,10735848,103.0,117.0,125.0,CAT,104.0
10735686,10735690,10735858,10735848,10735861,10911713,294.0,162.0,129.0,118.0,CAT
10735687,10735858,10735704,10735688,10735827,10911699,322.0,223.0,239.0,194.0,227.0
10735688,10735709,10735676,10735858,10735714,10735704,328.0,264.0,497.0,289.0,307.0
10735689,10911713,10911713,10911713,10911713,10735858,CAT,CAT,CAT,CAT,106.0
10735690,10735704,10735848,10735717,10735699,10735864,230.0,221.0,161.0,194.0,137.0
10735691,10735709,10735688,10735704,10735676,10735848,200.0,141.0,168.0,125.0,172.0
10735692,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735693,10735704,10735848,10911713,10735847,10755123,323.0,122.0,CAT,103.0,104.0
10735694,10735676,10735704,10735848,10911713,10735784,181.0,202.0,151.0,CAT,CAT
10735695,10735697,10735703,10735835,10755126,10735832,341.0,287.0,198.0,143.0,247.0
10735696,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735697,10735703,10755124,10735695,10735835,10734887,475.0,243.0,341.0,242.0,245.0
10735698,10735858,10735704,10755123,10911713,10911713,100.0,120.0,120.0,CAT,CAT
10735699,10735717,10735704,10755118,10735851,10735690,203.0,209.0,200.0,190.0,194.0
10735700,10735703,10735833,10735835,10735697,10755124,281.0,158.0,182.0,169.0,119.0
10735701,10735699,10911713,10911713,10911713,10911713,124.0,CAT,CAT,CAT,CAT
10735702,10911713,10911713,10735690,10735676,10911713,CAT,CAT,128.0,108.0,CAT
10735703,10735697,10735835,10735700,10735833,10755124,475.0,381.0,281.0,224.0,278.0
10735704,10735848,10735679,10735676,10735846,10735850,662.0,502.0,501.0,378.0,443.0
10735705,10735688,10911713,10911713,10911713,10911713,247.0,CAT,CAT,CAT,CAT
10735706,10735704,10735848,10735676,10735858,10735687,174.0,122.0,137.0,142.0,108.0
10735707,10735703,10735697,10735695,10735835,10734887,221.0,224.0,219.0,132.0,136.0
10735708,10735709,10911713,10911713,10755118,10911713,111.0,CAT,CAT,CAT,CAT
10735709,10735688,10735676,10735704,10911699,10735848,328.0,229.0,304.0,323.0,273.0
10735710,10735858,10735688,10911713,10735827,10911713,147.0,110.0,CAT,109.0,CAT
10735711,10911715,10735848,10735699,10735714,10735709,172.0,142.0,130.0,174.0,159.0
10735712,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735713,10735714,10911713,10755118,10911713,10911713,137.0,CAT,CAT,CAT,CAT
10735714,10735688,10735704,10735858,10735676,10735848,289.0,292.0,350.0,186.0,232.0
10735715,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735716,10735717,10735709,10735690,10735848,10735699,294.0,110.0,139.0,111.0,132.0
10735717,10735704,10735848,10735699,10735846,10735676,259.0,243.0,203.0,142.0,180.0
10735718,10735866,10735704,10735676,10735864,10735848,224.0,198.0,169.0,144.0,175.0
