,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
Ancillary Packaging.Absorbents.MISSING,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Foam-in-Place.Foam-in-Bag,0.1111111111111111,0.1111111111111111,0.09876543209876543,0.08641975308641975,0.07407407407407407
Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,0.1468667500347367,0.07114075309156594,0.059052382937335,0.05231346394330971,0.04585243851604835
Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,Tapes.Carton Sealing Tapes.Hot Melt,,,,,1.0,,,,
Ancillary Packaging.Retail Packaging.MISSING,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Adhesives.MISSING,Films.Stretch Films.Machine Grade Films,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.3495762711864407,0.17478813559322035,0.06991525423728813,0.06567796610169492,0.024364406779661018
Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Bubble.Pouches,0.14844060389352404,0.1253476360746921,0.08286154151767977,0.06754072308303535,0.057608263806118394
Bags.Bags Paper.Individual Lay Flat,Food Service.Napkins.Dispensable,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.05684995340167754,0.048462255358807084,0.04706430568499534,0.04613233923578751,0.04613233923578751
Bags.Bags Plastic.Hanging / Wicketed,Cushioning.Bubble.Bundles,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,0.10887096774193548,0.10887096774193548,0.0907258064516129,0.0625,0.056451612903225805
Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Wipers.Paper / Nonwoven.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.0638911951923457,0.05195113272446922,0.045131063930731824,0.03704582295496778,0.03692721306290278
Bags.Bags Plastic.Rolls,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.061097410604192354,0.055487053020961775,0.047102342786683106,0.04556103575832306,0.044204685573366216
Bags.Bags Specialty.Individual Lay Flat,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Specialty Tapes.Filament Tapes,Uncoated Freesheet.Imaging.Cut / Digital,0.41935483870967744,0.3225806451612903,0.12903225806451613,0.06451612903225806,0.03225806451612903
Bags.Bags Specialty.Rolls,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Food Service.Utensils.Cutlery,Tapes.Carton Sealing Tapes.Acrylic,Personal Hygiene.Toilet Seat Covers.MISSING,0.07978995901639344,0.0782530737704918,0.04572233606557377,0.040855532786885244,0.037013319672131145
Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,0.08817422009695018,0.06738486734133305,0.05931720261067558,0.05929647199466532,0.055205630435308385
Can Liners.Low Density Repro.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,0.09052321700583635,0.06818765296866175,0.06145275300802711,0.055034487480103374,0.05318602700806134
Can Liners.Low Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.0845950215618462,0.06260193843132232,0.05881046923700952,0.058076085564237226,0.0455317877118825
Can Liners.Paper.MISSING,Chemicals.Cleaners.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Personal Protection and Safety.Gloves.Vinyl,Uncoated Freesheet.Imaging.Cut / Digital,Wipers.Chemical Wipers.MISSING,0.08677198773874087,0.06684744164112237,0.05069559066257958,0.047866069323272815,0.04220702664465928
Can Liners.Specialty / Polypropylene.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,0.07812843460511855,0.07297848955880044,0.06406029203956665,0.06311822892133773,0.06135971110064374
"Chemicals.Air Care / Odor Control (Deodorizers, Neutralizers).MISSING","Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.07066300774069952,0.065032231340772,0.05534988479560929,0.05490977813446553,0.04661247314054936
Chemicals.Bleach / Ammonia.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.06899328241464986,0.06607159289592343,0.057191497193337625,0.05208429189288672,0.0473911843194994
Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,0.07992623784274414,0.05859036151499658,0.05667737098803376,0.05049605625226198,0.04929541054615018
Chemicals.Dispensers.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,0.09375,0.06510416666666667,0.057291666666666664,0.052083333333333336,0.046875
Chemicals.Hard Floor Care.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.09051361564826556,0.07158102220938846,0.05565529622980251,0.05452536691315865,0.052202734428946275
Chemicals.Ice Treatments.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.04886927744070601,0.04732487589630447,0.04589078874793161,0.044897959183673466,0.03949255377826806
Chemicals.Laundry Products.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,0.07361297878801024,0.06992582310328374,0.06649893723159675,0.04723897106667245,0.04589424369930161
Chemicals.Pest Control.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,Personal Hygiene.Personal Washcloths / Wipes / Cloth Towels.MISSING,0.06172069825436409,0.05953865336658354,0.05922693266832918,0.05860349127182045,0.05798004987531172
Chemicals.Polishes / Waxes.MISSING,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Hard Floor Care.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,Can Liners.High Density.MISSING,0.049066435084672164,0.04218100614105825,0.04000992494262143,0.0377768128528007,0.03690838037342597
Chemicals.Soft Floor / Upholstery Care.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,0.0667802033338494,0.06389017907828869,0.05470403055168499,0.04928523507250864,0.04742736233679104
Chemicals.Specialty.MISSING,Chemicals.Cleaners.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,Personal Protection and Safety.Gloves.Vinyl,Wipers.Chemical Wipers.MISSING,0.10336176618163573,0.09934771700953336,0.07074761665830406,0.05820371299548419,0.057200200702458605
Chemicals.Warewashing / Dishwashing.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Personal Hygiene.Toilet Seat Covers.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Sanitizers / Sanitizing Wipes.MISSING,0.05924297343870699,0.04198110404658625,0.03722740507457365,0.03538534672291877,0.030809911462356645
Chemicals.Water Treatments.MISSING,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Janitorial Supplies.Urinal Blocks / Screens.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.04627552165133498,0.04554633161319273,0.036515593448507966,0.0334305586717523,0.03331837558896118
Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972405983670062,0.1423058585136182,0.11390726503367304,0.10098933190297396,0.06439597115441921
Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.29755665116568425,0.2293575127921987,0.11235360903308086,0.11053392848810986,0.03392071169727981
Corrugated.Specialty Products.Single Face,"Towels, Tissues.Towels.Center Pull",Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.11148936170212766,0.1072340425531915,0.09702127659574468,0.0774468085106383,0.07234042553191489
Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.07312849607528168,0.06810440092507149,0.05828406074484204,0.04395228818483202,0.03817628763799173
Cushioning.Bubble.Pouches,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.09942573069340876,0.09162595354418446,0.08798320047998628,0.07941201679952001,0.06329819148024342
Cushioning.Bubble.Sheets,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polypropylene,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.32061068702290074,0.22137404580152673,0.07633587786259542,0.06870229007633588,0.05343511450381679
Cushioning.Cushioning Specialty.Bump on Pads,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Chemical Wipers.MISSING,Strapping.Ties / Fasteners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.13953488372093023,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.13953488372093023
Cushioning.Cushioning Specialty.Specialty,Ancillary Packaging.Specialty.MISSING,Cushioning.Void Fill.Inflatable Void Fill,"Towels, Tissues.Towels.Multi Fold",Can Liners.Low Density.MISSING,Mailers.Poly Bubble Mailer.MISSING,0.6573705179282868,0.17928286852589642,0.06772908366533864,0.0398406374501992,0.035856573705179286
Cushioning.Cushioning Specialty.Suspension / Retention Packaging,Cushioning.Void Fill.Inflatable Void Fill,Labeling / Identification.Labels.MISSING,Cushioning.Foam-in-Place.Film,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.09090909090909091
Cushioning.Dunnage.Kraft Air Bags,Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.07947976878612717,0.07493806771263418,0.0726672171758877,0.0708092485549133,0.07018992568125516
Cushioning.Dunnage.Poly Woven Air Bags,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.06980161645848641,0.0639235855988244,0.05731080088170463,0.04996326230712711,0.04775900073475386
Cushioning.Dunnage.Specialty,Films.Stretch Films.Hand Grade Films,Strapping.Poly Strapping.Polypropylene,Films.Stretch Films.Machine Grade Films,Personal Protection and Safety.Gloves.Nitrile,Cushioning.Bubble.Bundles,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.07142857142857142
Cushioning.Foam-in-Place.Film,Cushioning.Foam-in-Place.Liquid Foam Chemicals,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.1235317149569303,0.054489689376142,0.05324980422866092,0.05194466196815453,0.044766379535369355
Cushioning.Foam-in-Place.Foam-in-Bag,Cushioning.Bubble.Bundles,Can Liners.Low Density.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Hard Wound Roll",0.08421420023932988,0.06716194654966096,0.06651376146788991,0.06367171918627842,0.0617271639409653
Cushioning.Foam-in-Place.Liquid Foam Chemicals,Cushioning.Foam-in-Place.Film,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,0.11610647693817468,0.05090775269872424,0.04317958783120707,0.042504906771344456,0.041462217860647695
Cushioning.Foam.Expanded Polystyrene (EPS),Mailers.Poly Bubble Mailer.MISSING,Bags.Bags Plastic.Individual Lay Flat,Tapes.Carton Sealing Tapes.Acrylic,,,0.5060240963855421,0.27710843373493976,0.21686746987951808,,
Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.11418330773169483,0.06861239119303636,0.05683563748079877,0.05017921146953405,0.0409626216077829
Cushioning.Foam.Polyethylene Fabricated Pieces,Cushioning.Bubble.Bundles,Labeling / Identification.Packing List Envelopes.MISSING,Films.Stretch Films.Hand Grade Films,Strapping.Poly Strapping.Polypropylene,Films.Stretch Films.Machine Grade Films,0.3559322033898305,0.20677966101694914,0.17966101694915254,0.17288135593220338,0.04067796610169491
Cushioning.Foam.Polyethylene Pouches,Cushioning.Foam-in-Place.Film,,,,,1.0,,,,
Cushioning.Foam.Polyethylene Sheets,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Kitchen Roll",0.06937799043062201,0.0645933014354067,0.06379585326953748,0.06140350877192982,0.058213716108452954
Cushioning.Foam.Specialty,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Strapping.Poly Strapping.Polyester/PET,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,0.375,0.21153846153846154,0.11538461538461539,0.08653846153846154,0.08653846153846154
Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Pouches,Bags.Bags Plastic.Individual Lay Flat,0.09159838304381077,0.09109581557959139,0.059434065333770346,0.04485960887140828,0.04081721839833934
Cushioning.Void Fill.Kraft Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",0.09592186539891982,0.07305714562918406,0.046634972995698715,0.044565182238608066,0.04249539148151742
Cushioning.Void Fill.Loose Fill,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Water Activated Tapes,"Towels, Tissues.Towels.Hard Wound Roll",0.07750631844987363,0.06458859870822803,0.055883178882336425,0.04830103903397922,0.04099971918000562
Dispensers.Ancillary Packaging Dispensers.MISSING,Wipers.Fabric.MISSING,Bags.Bags Plastic.Individual Lay Flat,Tapes.Paper Tapes.Masking,Wipers.Paper / Nonwoven.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,0.07183212267958031,0.07102502017756256,0.07102502017756256,0.07102502017756256,0.07102502017756256
Dispensers.Cushioning Dispensers.MISSING,Cushioning.Void Fill.Kraft Void Fill,"Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,,,0.6,0.2,0.2,,
Dispensers.Strapping Dispensers.MISSING,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Bags.Bags Plastic.Individual Lay Flat,Strapping.Poly Strapping.Polyester/PET,0.06421356421356421,0.05916305916305916,0.05194805194805195,0.03823953823953824,0.03751803751803752
Dispensers.Tape Dispensers.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Acrylic,Wipers.Paper / Nonwoven.MISSING,0.07356488181379643,0.0723589001447178,0.052821997105643996,0.04220935841775205,0.03207911239749156
Equipment / Parts.Strapping Equipment / Parts.Equipment,Bags.Bags Plastic.Individual Lay Flat,Tapes.Paper Tapes.Masking,Wipers.Paper / Nonwoven.MISSING,Wipers.Fabric.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,0.06915477497255763,0.06915477497255763,0.06915477497255763,0.06915477497255763,0.06915477497255763
Films.Sheeting / Tubing Films.MISSING,Tapes.Specialty Tapes.Filament Tapes,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,0.1135626216742375,0.11226476314081765,0.10966904607397794,0.09669046073977937,0.09604153147306943
Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.11802575107296137,0.05793991416309013,0.05793991416309013,0.05472103004291846,0.04721030042918455
Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.07451022374478107,0.057006744459907936,0.05449095385932984,0.04940584519858687,0.04416015415908361
Films.Shrink Films.Shrink Wrap Rolls,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Paper Tapes.Masking,Tapes.Carton Sealing Tapes.Acrylic,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684
Films.Specialty Films.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Strapping.Poly Strapping.Polyester/PET,Can Liners.High Density.MISSING,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Specialty Tapes.Filament Tapes,0.31166912850812406,0.1536189069423929,0.12998522895125553,0.09601181683899557,0.04579025110782865
Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.06890365855696752,0.05112063154258845,0.05030724747488816,0.034925374797350375,0.030919736820113987
Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.10271795101419424,0.0862065105449335,0.056888908789683425,0.04241481216137554,0.033604979178793716
