,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
0,0,0,10723330,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
1,1,1,20035596,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
2,2,2,10911764,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
3,3,3,10115095,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.0689036585569675,0.0511206315425884,0.0503072474748881,0.0349253747973503,0.0309197368201139
4,4,4,10412058,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,0.0748433893834487,0.071546323771843,0.0712166172106825,0.0695680844048796,0.0695680844048796
5,5,5,11106343,Tapes.Carton Sealing Tapes.Acrylic,Tapes.Carton Sealing Tapes.Acrylic,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,0.0919742140761977,0.0521352932403095,0.0497489352534676,0.0404852261239911,0.0383308751636478
6,6,6,10518585,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,0.0900116144018583,0.089430894308943,0.0766550522648083,0.0743321718931475,0.070267131242741
7,7,7,20060226,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
8,8,8,20031557,Janitorial Power Equipment.Specialty.MISSING,Janitorial Power Equipment.Specialty.MISSING,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,0.0627802690582959,0.0627802690582959,0.0627802690582959,0.0627802690582959,0.0582959641255605
9,9,9,10969158,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Trays / Lids.Plastic,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,0.328125,0.265625,0.109375,0.0625,0.0625
