key,value
10000633,20068983
10004037,10035734
10012415,10012427
10012416,10012427
10012418,10012427
10012422,10012427
10012427,10012427
10012428,10012427
10012628,11078357
10012665,10629356
10012712,11135358
10012724,11135358
10022692,10798543
10023749,11053150
10025406,20027467
10029049,10040875
10031312,10082154
10031381,10082154
10032870,10710453
10032974,10219365
10035501,10058192
10035502,10058192
10035503,10058192
10035504,10058192
10035614,10040875
10035634,10699690
10035997,10040875
10036186,10036223
10036223,10036223
10036272,10058192
10036273,10058192
10036323,10847888
10036510,10036584
10036547,10036584
10036549,10036584
10036550,10036584
10036553,10036584
10036584,10036584
10036645,10035734
10036699,10783331
10037717,10036223
10038010,10038031
10038031,10038031
10038032,10038031
10038049,10783331
10038105,10058192
10038106,10058192
10038134,10058192
10038135,10058192
10038136,10058192
10038137,10058192
10038138,10058192
10038836,11125519
10038874,10847888
10038897,10304707
10038908,10035734
10039679,10040875
10040875,10040875
10040884,10058192
10041051,10036223
10041098,10304707
10041298,10058192
10041829,10343507
10041874,10659222
10041936,10659222
10041937,10343507
10042222,10098323
10042223,10098323
10042505,10343507
10042582,10803501
10042666,10803501
10042733,10283287
10042792,10283287
10042795,10283287
10042855,10343507
10042856,10343507
10042857,10343507
10042907,10771731
10043023,10943393
10043046,10043046
10043110,11023420
10043111,11023420
10043114,11023420
10043210,10064133
10043214,10941576
10043271,10941576
10043468,20021209
10043489,10572500
10047925,10043274
10048312,10043274
10049455,10995989
10049547,11023420
10049548,11023420
10049556,11023420
10049564,11023420
10049648,10941576
10049653,10082154
10049681,10710453
10049683,10710453
10049694,10995989
10050648,11023420
10050677,10098323
10050907,10064133
10050908,10064133
10050912,10283287
10051889,10943393
10056561,10056561
10057742,11095923
10057884,10631239
10058085,11023420
10058192,10058192
10058605,11023420
10059275,10766745
10059312,10068011
10059411,10943393
10059431,20021209
10059435,10058192
10059455,10343507
10059494,11023420
10059527,10943393
10059531,10943393
10059950,10107331
10060599,11023494
10062172,10958533
10062528,10905269
10062551,10572500
10063090,10343507
10063260,11023420
10063274,11023420
10063275,11023420
10063276,11023420
