,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
0,0,0,10723330,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
1,1,1,20035596,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
2,2,2,10911764,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
3,3,3,10115095,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
4,4,4,10412058,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
5,5,5,11106343,Tapes.Carton Sealing Tapes.Acrylic,Tapes.Carton Sealing Tapes.Acrylic,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,0.091974214,0.052135293,0.049748935,0.040485226,0.038330875
6,6,6,10518585,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
7,7,7,20060226,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
8,8,8,20031557,Janitorial Power Equipment.Specialty.MISSING,Janitorial Power Equipment.Specialty.MISSING,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,11004814,MOONBEAM3 DISINFECTION TECHNOLOGY DEVICE DIVERSEY UVC ON DEMAND 1MA,0.062780269,0.062780269,0.062780269,0.062780269,0.058295964
9,9,9,10969158,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Trays / Lids.Plastic,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,0.328125,0.265625,0.109375,0.0625,0.0625
