key,value
10022915,10024248
10023114,10024248
10023180,10024248
10023204,10024248
10023671,10024248
10024049,10024248
10024162,10024248
10024257,10024248
10101602,10024248
10135545,10836144
10155283,10024248
10199702,20059882
10199706,20059882
10232697,11006750
10254619,11115703
10262407,10576621
10350681,10024248
10404406,10173573
10484278,11115703
10513359,10946264
10555041,20008421
10559048,10024248
10564317,20068719
10588596,10182986
10690607,20037772
10700621,10847858
10706880,20059882
10733996,10024248
10739581,20059882
10748806,20074877
10748820,11124715
10753869,20037772
10771504,10024248
10774631,11006296
10775923,11114531
10783452,20014864
10792321,11126587
10797818,20074129
10801362,20059882
10808980,10024248
10816711,10024248
10827627,10827627
10828237,10132650
10834379,20030776
10841482,20074877
10843540,10024248
10847885,11126587
10847897,11126587
10848852,10867720
10858853,20044265
10875462,10576621
10882575,20044265
10912401,10808979
10930764,20044156
10939434,11124715
10945022,10808979
10969158,10536819
10970350,10783835
10974095,10974095
11011655,11006296
11021191,10576621
11051828,10182986
11061114,11061114
11065986,20008421
11070625,11070625
11079359,11079359
11084382,10012712
11106769,20076005
11114696,10989587
11124403,20044156
11131131,20030776
11133983,10968459
11136832,20030776
11151544,20037815
11160073,11020054
20001834,20082124
20013854,10695635
20024576,20082124
20025322,20044265
20035401,20065676
20035573,20054139
20038364,20047461
20038746,20037772
20040877,20065676
20041166,20041168
20049591,11097301
20049971,20047461
20050078,20022988
20050760,20008421
11070873,10695571
11105719,20066334
20030014,11052557
10000633,20078475
10004037,11030213
10012428,10012427
10012665,20033728
10012724,10012712
10022692,11077591
10023733,10182986
10023749,10182986
10023970,10024248
10024244,10024248
10024260,10024248
10025406,20027467
10029049,11036846
10032974,10729994
10035501,11115404
10035502,11115404
10035503,11115404
10035504,11115404
10035614,11036846
10035634,10700439
10035997,11036846
10036186,10041051
10036223,10041051
10036272,11115404
10036273,11115404
10036323,11126587
10036510,10796224
10036547,10796224
10036549,10796224
10036550,10796224
10036553,10796224
10036584,10796224
10036645,11030213
10036699,10728034
10037717,10041051
10038010,10747828
10038031,10747828
10038032,10747828
10038049,10728034
10038105,11115404
10038106,11115404
10038134,11115404
10038135,11115404
10038136,11115404
10038137,11115404
10038138,11115404
10038836,11125519
10038874,11126587
10038897,10793667
10038908,11030213
10039679,11036846
10040875,11036846
10040884,11115404
10041051,10041051
10041098,10793667
10041298,11115404
10041829,20059882
10041874,10041936
10041937,20059882
10042505,20059882
10042582,20013287
10042733,20068719
10042792,20068719
10042795,20068719
10042855,20059882
10042856,20059882
10042857,20059882
10042907,10771735
10043023,20074129
10043046,10313341
10043110,10961240
10043111,10961240
10043114,10961240
10043214,10941576
10043271,10941576
10043274,10048312
10043468,11117270
10043489,10570540
10047925,10048312
10048312,10048312
10049455,20023040
10049547,10961240
10049548,10961240
10049556,10961240
10049564,10961240
10049575,10961206
10050648,10961240
10050912,20068719
10051889,20074129
10057884,20059957
10058085,10961240
10058192,11115404
10058605,10961240
10059275,10806176
10059312,11109261
10059411,20074129
10059431,11117270
10059435,11115404
10059455,20059882
10059494,10961240
10059527,20074129
10059531,20074129
10059950,10775511
10060599,11006750
10062172,11097301
10062528,10905269
10062551,10570540
10063090,20059882
10063260,10961240
10063274,10961240
10063275,10961240
10063276,10961240
10063950,10968459
10063993,10961206
10064054,10961206
10064055,10961206
10064120,10961206
10064361,10961240
10065002,10759786
10067401,10806176
10067650,10549549
10067977,20059882
10067997,11109261
10068011,11109261
10068024,10904660
10068038,10904660
10068525,11115404
10068694,11141846
10068798,10728027
10069016,10728027
10069195,11115404
10069277,11067331
10069421,20059882
10069547,11115404
10069548,10806176
10069614,20074129
10071824,11115404
10071828,11115404
10071830,11115404
10072327,10806176
10072331,11115404
10072607,20008421
10072725,10549549
10072728,11067331
10074409,10796224
10074470,20037815
10074946,10904660
10075008,10759786
10075023,11115404
10075744,11115404
10075943,11115404
10076144,11115404
10076827,11115404
10076998,10570540
10077096,20059882
10077632,10549549
10077927,10729994
10077939,20036754
10078144,11115404
10078225,11097301
10078454,10806176
10078486,10728034
10078511,10904660
10078573,10961240
10078790,10728027
10080880,20037772
10082270,20059882
10082365,11115404
10083401,11115404
10083522,11115404
10084090,10759786
10084522,10024248
10084953,10961240
10087817,10759786
10088921,11115404
10089753,10961240
10089883,20059957
10090594,20059882
10091740,11052557
10094247,20074129
10094467,10024248
10095783,11146321
10095834,10904660
