,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
0,0,0,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,0.0301009037521317,0.0272512632670623,0.0260250352264739,0.0254765424782415,0.0246506510987192,606.0,224.0,453.0,207.0,408.0
1,1,1,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10012427.0,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.0765757014510398,0.0701904354846369,0.065579574056565,0.0566557439331338,0.0397017618844089,469.0,189.0,174.0,163.0,409.0
2,2,2,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10050648.0,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,0.0197435351456218,0.0184896018170203,0.0181583741453143,0.0179454420706461,0.0177443395556817,106.0,CAT,356.0,341.0,270.0
3,3,3,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10781406.0,Z6644EN R01 CAN LINER 33X44 19MIC HERITAGE ACCU FIT HDPE 32GAL NAT 25/RL 250/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10928677.0,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10282034.0,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,0.0701825811906924,0.061488835301118,0.0574989821803263,0.0397732610942344,0.0277097491465973,712.0,236.0,356.0,309.0,241.0
4,4,4,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012416.0,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,0.0379191512884748,0.0374369288310221,0.0360529895832108,0.0332811905798038,0.0321324817990426,440.0,606.0,409.0,251.0,171.0
5,5,5,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416.0,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.0631533724760131,0.0439352713733352,0.0375984533867965,0.0350708864384934,0.0334383502792496,374.0,376.0,435.0,179.0,353.0
6,6,6,10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10063260.0,619501/HR303710N CAN LINER 30X37 10MIC BERRY RHINOX HDPE 20-30GL NT 25/RL 500/CS,10049547.0,620580/HR404814N CAN LINER 40X48 14 MIC BERRY HD RHINO-X NAT 25/RL 250/CS,10312246.0,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10227691.0,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,0.0762160260357111,0.0734673234233441,0.0653531533116369,0.0643636203711848,0.0604494678511742,154.0,144.0,125.0,151.0,161.0
7,7,7,10012665,10B20 BOWL 10 OUNCE INSULATED FOAM FOOD WHITE 20/50PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20061273.0,A21A14 EXAM GLOVE XL 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10629356.0,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,10776093.0,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS,10309436.0,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS,0.1416320166320166,0.132016632016632,0.132016632016632,0.132016632016632,0.12006237006237,CAT,CAT,CAT,CAT,CAT
8,8,8,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428.0,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049683.0,20204 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD WHITE 250/PK 4000/CS,0.0726593775217962,0.0393202424088988,0.037136663554803,0.0336081267108656,0.019414864159243,825.0,394.0,413.0,277.0,113.0
9,9,9,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10012427.0,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.0743013694039385,0.0636025084095393,0.062488218266818,0.0565313739700147,0.0405165949639112,469.0,167.0,167.0,174.0,440.0
10,10,10,10022692,T1-12020 TUBING 12X2150FT 2MIL LK LDPE FDA CLEAR 1RL,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,10078486.0,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10331664.0,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS,10727977.0,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10410414.0,97429 ADHESIVE TRANSFER TAPE 1 1/4X60YD 5MIL 3M 9485PC ACRYLIC ADH CLEAR 12/CS,0.3125,0.1393167456556082,0.1249012638230647,0.0793838862559241,0.0773104265402843,106.0,CAT,CAT,CAT,CAT
